x,y,ID,coast,elev,lat,chelsa_ppt_rainy_6_11,chelsa_ppt_dry_12_5,chelsa_temp_rainy_6_11,chelsa_temp_dry_12_5
75.55265612400405,11.986650261348867,8312,22.870888671875,0,11.986650466918945,554.8333333333334,63.833333333333336,26.69999999999999,28.25
77.98190279250504,11.926736105847722,8313,195.543921875,0,11.926735877990723,123.16666666666667,42.666666666666664,27.150000000000034,27.325000000000045
76.23349880015343,11.970310037121282,8314,81.654546875,720,11.97031021118164,211,41.5,23.133333333333326,24.674999999999955
76.96880889039475,11.877715433164965,8315,146.024625,708,11.877715110778809,78.83333333333333,37.5,24.10833333333329,25.475000000000023
76.63655766443385,11.964863295712087,8316,118.5510703125,786,11.964862823486328,101.83333333333333,39.666666666666664,23.174999999999955,24.666666666666686
76.95246866616716,11.93762958866611,8317,147.18165625,694,11.937629699707031,77.5,37.833333333333336,24.208333333333314,25.59166666666664
77.1485513568982,11.872268691755771,8318,163.986765625,1251,11.872268676757813,104.83333333333333,50,21.183333333333337,22.25
77.67143853218091,11.872268691755771,8319,216.3194375,328,11.872268676757813,85.16666666666667,34.833333333333336,27.25,27.94999999999999
76.43502823229363,11.943076330075307,8320,98.8215,741,11.943076133728027,152.33333333333334,40.666666666666664,23.374999999999943,24.933333333333337
76.28251947283617,11.904949140210942,8321,82.9881171875,707,11.904949188232422,227.83333333333334,43,23.20833333333337,24.741666666666674
77.08319045998785,11.986650261348867,8322,162.376421875,0,11.986650466918945,82.66666666666667,39.666666666666664,24.441666666666663,25.75
75.95026824687528,11.921289364438525,8323,51.67593359375,1199,11.921289443969727,466.5,62.333333333333336,20.39166666666665,21.65833333333336
76.40234778383847,11.948523071484502,8324,96.29490625,734,11.94852352142334,189.5,47.166666666666664,23.216666666666697,24.75
75.76507903896264,11.883162174574162,8325,32.405365234375,124,11.883162498474121,579.5,71.5,26.07499999999999,27.641666666666595
75.88490734996493,11.899502398801745,8326,44.288890625,634,11.899502754211426,593.1666666666666,73.66666666666667,23.10833333333329,24.5
76.20081835169825,11.926736105847722,8327,76.43275,716,11.926735877990723,235.66666666666666,41.166666666666664,23.25,24.775000000000034
76.1409041961971,11.95941655430289,8328,71.987796875,804,11.959416389465332,260.6666666666667,44.333333333333336,22.658333333333303,24.125
75.72695184909828,11.943076330075307,8329,33.5246171875,65,11.943076133728027,463.6666666666667,57.833333333333336,26.64166666666671,28.23333333333335
77.29561337494646,11.948523071484502,8330,181.97153125,806,11.94852352142334,85,37.333333333333336,24,25.07499999999999
76.43502823229363,11.953969812893696,8331,99.5257890625,742,11.953969955444336,157,42.5,23.39166666666671,24.941666666666663
76.85987406221085,11.953969812893696,8332,139.03925,766,11.953969955444336,90.83333333333333,44,23.64166666666671,25.049999999999955
75.67793117641553,11.948523071484502,8333,29.94963671875,106,11.94852352142334,586,70.16666666666667,26.416666666666686,27.99166666666673
76.3533271111557,11.904949140210942,8334,89.11853125,761,11.904949188232422,233.66666666666666,49.833333333333336,23.041666666666686,24.558333333333337
76.93068170053039,11.910395881620136,8335,143.732078125,731,11.910395622253418,83.5,39.833333333333336,23.94166666666672,25.316666666666663
77.84573425727515,11.975756778530476,8336,210.883,0,11.975756645202637,109.66666666666667,39.833333333333336,27.350000000000023,27.808333333333337
77.70956572204528,11.95941655430289,8337,223.808328125,340,11.959416389465332,106.16666666666667,42.833333333333336,26.46666666666664,27.07499999999999
77.03416978730509,11.986650261348867,8338,157.572515625,0,11.986650466918945,76.66666666666667,37,24.46666666666664,25.808333333333337
75.84678016010056,11.872268691755771,8339,39.1745078125,240,11.872268676757813,453.6666666666667,66.5,25.433333333333337,26.974999999999966
76.56030328470513,11.948523071484502,8340,110.502796875,754,11.94852352142334,134.33333333333334,45,23.26666666666671,24.76666666666671
75.84133341869138,11.926736105847722,8341,41.9558984375,124,11.926735877990723,529.3333333333334,65.16666666666667,26.224999999999966,27.849999999999966
75.67793117641553,11.888608915983356,8342,25.4617421875,54,11.888608932495117,494.3333333333333,57.333333333333336,26.69999999999999,28.26666666666665
77.06140349435107,11.899502398801745,8343,156.259296875,740,11.899502754211426,90,42.166666666666664,24.066666666666663,25.35833333333329
76.07554329928676,11.91584262302933,8344,63.47693359375,805,11.91584300994873,303.8333333333333,44.166666666666664,22.733333333333405,24.183333333333337
77.92198863700389,11.986650261348867,8345,202.79396875,0,11.986650466918945,109.33333333333333,40.166666666666664,27.191666666666663,27.508333333333326
76.9252349591212,11.910395881620136,8346,143.19571875,731,11.910395622253418,83.5,39.833333333333336,23.94166666666672,25.316666666666663
75.55810286541323,11.932182847256916,8347,19.40528515625,108,11.932183265686035,592.3333333333334,70,26.616666666666617,28.116666666666674
76.91434147630281,11.93762958866611,8348,143.458453125,716,11.937629699707031,77.5,38,23.991666666666674,25.42500000000001
76.46226193933961,11.877715433164965,8349,97.27796875,778,11.877715110778809,185.33333333333334,46,23.066666666666663,24.55000000000001
77.52982325554184,11.943076330075307,8350,205.166375,588,11.943076133728027,91.16666666666667,38.333333333333336,25.55000000000001,26.375000000000057
76.94702192475798,11.981203519939672,8351,148.840203125,0,11.981203079223633,77,38.166666666666664,24.116666666666674,25.53333333333336
76.13001071337871,11.981203519939672,8352,72.032109375,0,11.981203079223633,264,45.166666666666664,22.524999999999977,24.008333333333326
77.69322549781769,11.899502398801745,8353,219.632484375,287,11.899502754211426,88.16666666666667,35.5,27.43333333333328,28.10833333333335
76.45681519793042,11.883162174574162,8354,97.088734375,760,11.883162498474121,185.66666666666666,45.333333333333336,23.125,24.633333333333326
75.65069746936955,11.95941655430289,8355,28.701828125,78,11.959416389465332,551.6666666666666,64.66666666666667,26.600000000000023,28.17500000000001
76.72370552698098,11.910395881620136,8356,123.7201953125,795,11.910395622253418,98.5,41.5,23.46666666666664,24.933333333333337
75.86312038432816,11.970310037121282,8357,46.8055703125,314,11.97031021118164,597,76,22.683333333333337,24.07499999999999
77.143104615489,11.95941655430289,8358,167.05940625,1219,11.959416389465332,114.5,53.333333333333336,21.27499999999992,22.366666666666617
75.54720938259484,11.899502398801745,8359,16.307546875,58,11.899502754211426,525.5,62,26.76666666666665,28.30000000000001
77.30650685776484,11.975756778530476,8360,184.18325,0,11.975756645202637,83.16666666666667,37.666666666666664,24.350000000000023,25.42500000000001
77.40999494453955,11.93762958866611,8361,193.119265625,564,11.937629699707031,85.5,35.5,25.458333333333314,26.458333333333314
76.32609340410974,11.981203519939672,8362,91.3623671875,0,11.981203079223633,179.66666666666666,41.666666666666664,23.44999999999999,25
75.76507903896264,11.888608915983356,8363,32.782640625,124,11.888608932495117,534,67.16666666666667,26.366666666666674,27.94999999999999
75.9175877984201,11.883162174574162,8364,46.50016015625,719,11.883162498474121,596.3333333333334,75.66666666666667,22.01666666666671,23.39166666666671
75.61801702091438,11.883162174574162,8365,20.258333984375,59,11.883162498474121,531.6666666666666,63.166666666666664,26.67500000000001,28.216666666666697
76.87621428643844,11.888608915983356,8366,137.33184375,772,11.888608932495117,89.5,41.833333333333336,23.633333333333383,24.991666666666674
77.30650685776484,11.953969812893696,8367,183.2965625,773,11.953969955444336,85.16666666666667,37.833333333333336,24.23333333333335,25.291666666666686
76.3696673353833,11.904949140210942,8368,90.5607421875,769,11.904949188232422,192.83333333333334,42.5,23.21666666666664,24.749999999999943
77.49714280708668,11.981203519939672,8369,203.776421875,0,11.981203079223633,94.33333333333333,38.5,26.19166666666672,27.125000000000057
76.59843047456948,11.894055657392551,8370,111.074171875,864,11.894055366516113,134.33333333333334,44.833333333333336,22.716666666666754,24.208333333333314
77.00693608025912,11.91584262302933,8371,151.532859375,696,11.91584300994873,79.16666666666667,38,24.241666666666674,25.616666666666674
75.65614421077875,11.904949140210942,8372,25.02238671875,295,11.904949188232422,638.8333333333334,77.83333333333333,25.38333333333327,26.866666666666674
75.78686600459943,11.986650261348867,8373,41.57728125,0,11.986650466918945,527.8333333333334,63.5,26.258333333333326,27.875000000000057
76.53851631906835,11.953969812893696,8374,108.821671875,735,11.953969955444336,125.66666666666667,40.833333333333336,23.416666666666686,24.94999999999999
76.27162599001778,11.932182847256916,8375,83.7782890625,691,11.932183265686035,217.33333333333334,41.833333333333336,23.349999999999966,24.883333333333326
77.58429066963379,11.894055657392551,8376,208.41,669,11.894055366516113,98.5,39.166666666666664,25.56666666666672,26.308333333333337
76.42413474947524,11.910395881620136,8377,95.7595078125,766,11.910395622253418,183.5,45.166666666666664,23.09166666666664,24.60833333333335
77.22480573662692,11.877715433164965,8378,172.003,1128,11.877715110778809,87.83333333333333,42.166666666666664,22.058333333333337,23.125000000000057
75.55810286541323,11.953969812893696,8379,20.878525390625,24,11.953969955444336,535.8333333333334,65,26.791666666666686,28.333333333333314
76.51672935343156,11.93762958866611,8380,105.8421640625,749,11.937629699707031,138.33333333333334,42.333333333333336,23.333333333333314,24.866666666666674
76.3642205939741,11.975756778530476,8381,94.862171875,0,11.975756645202637,165.5,40.666666666666664,23.55000000000001,25.099999999999966
75.9284812812385,11.948523071484502,8382,51.17460546875,1192,11.94852352142334,601.1666666666666,79,20.275000000000034,21.550000000000068
76.75638597543615,11.910395881620136,8383,126.8229453125,790,11.910395622253418,105,45.833333333333336,23.23333333333329,24.66666666666663
76.06464981646837,11.943076330075307,8384,63.75537109375,838,11.943076133728027,288.8333333333333,44.666666666666664,22.383333333333326,23.84166666666664
77.56795044540621,11.883162174574162,8385,206.30084375,767,11.883162498474121,102,40,25.475000000000023,26.250000000000057
77.62786460090736,11.953969812893696,8386,215.400734375,264,11.953969955444336,77.5,30.833333333333332,27.441666666666663,28.23333333333335
77.99279627532343,11.883162174574162,8387,193.932625,0,11.883162498474121,137.33333333333334,43.5,27.166666666666686,27.33333333333337
75.80320622882701,11.91584262302933,8388,37.91933203125,132,11.91584300994873,508.3333333333333,64.83333333333333,26.29166666666663,27.89166666666671
77.39910146172116,11.888608915983356,8389,189.6976875,695,11.888608932495117,93.33333333333333,39.333333333333336,24.724999999999966,25.71666666666664
76.39690104242928,11.921289364438525,8390,94.032125,734,11.921289443969727,205.5,48.166666666666664,23.133333333333326,24.658333333333303
75.67793117641553,11.964863295712087,8391,31.195763671875,157,11.964862823486328,586.6666666666666,70,26.13333333333327,27.67500000000001
76.66379137147983,11.93762958866611,8392,119.6416328125,758,11.937629699707031,92.5,37,23.39166666666665,24.899999999999977
75.9393747640569,11.888608915983356,8393,48.8665546875,971,11.888608932495117,595,76.66666666666667,20.725000000000023,22.016666666666595
76.31519992129135,11.986650261348867,8394,90.5256640625,0,11.986650466918945,179.16666666666666,40.833333333333336,23.441666666666663,24.991666666666674
76.8163001309373,11.899502398801745,8395,132.014546875,800,11.899502754211426,98,44.5,23.39166666666671,24.816666666666663
75.95026824687528,11.883162174574162,8396,49.62424609375,979,11.883162498474121,555.1666666666666,70.33333333333333,21.84166666666664,23.208333333333314
77.67143853218091,11.910395881620136,8397,217.880671875,318,11.910395622253418,95.83333333333333,39.333333333333336,27.08333333333337,27.783333333333303
75.77597252178104,11.943076330075307,8398,37.46334375,91,11.943076133728027,528.1666666666666,66.16666666666667,26.416666666666686,28.03333333333336
76.77272619966374,11.926736105847722,8399,129.2628359375,771,11.926735877990723,95.16666666666667,42.666666666666664,23.48333333333329,24.94999999999999
76.06464981646837,11.926736105847722,8400,62.92930078125,795,11.926735877990723,291.6666666666667,43.333333333333336,22.458333333333314,23.89166666666671
76.99604259744073,11.904949140210942,8401,149.9558125,695,11.904949188232422,76.33333333333333,36.666666666666664,24.225000000000023,25.59166666666664
75.53086915836725,11.921289364438525,8402,16.301634765625,26,11.921289443969727,561.1666666666666,66.16666666666667,26.76666666666665,28.30000000000001
76.026522626604,11.981203519939672,8403,62.1942109375,0,11.981203079223633,318.1666666666667,49.666666666666664,22.39166666666671,23.833333333333314
76.78906642389131,11.926736105847722,8404,130.8182421875,762,11.926735877990723,88.33333333333333,40,23.57499999999999,25.008333333333326
77.3718677546752,11.953969812893696,8405,189.955390625,561,11.953969955444336,77.16666666666667,34.833333333333336,25.475000000000023,26.51666666666671
76.07009655787756,11.943076330075307,8406,64.2809921875,838,11.943076133728027,283,43.833333333333336,22.44999999999999,23.92500000000001
76.28796621424537,11.921289364438525,8407,84.594125,707,11.921289443969727,224.66666666666666,43.333333333333336,23.316666666666663,24.833333333333314
76.59843047456948,11.872268691755771,8408,109.8108515625,851,11.872268676757813,118.83333333333333,39.166666666666664,22.80833333333328,24.274999999999977
75.74329207332586,11.95941655430289,8409,36.0693125,59,11.959416389465332,489.3333333333333,61,26.65833333333336,28.28333333333336
77.34463404762921,11.877715433164965,8410,183.809640625,690,11.877715110778809,82.83333333333333,35.5,24.416666666666686,25.441666666666663
77.1376578740798,11.872268691755771,8411,162.87446875,1162,11.872268676757813,106.33333333333333,51,21.30000000000001,22.39166666666671
76.48404890497639,11.926736105847722,8412,102.195125,743,11.926735877990723,148.5,42.333333333333336,23.29166666666663,24.84166666666664
76.32064666270054,11.910395881620136,8413,86.636046875,712,11.910395622253418,218.5,44.166666666666664,23.316666666666663,24.833333333333314
77.81850055022919,11.883162174574162,8414,212.86915625,234,11.883162498474121,95.5,33.5,27.933333333333337,28.416666666666686
77.3609742718568,11.970310037121282,8415,189.485921875,649,11.97031021118164,81,38.333333333333336,24.991666666666674,26.058333333333337
75.79775948741782,11.921289364438525,8416,37.84209765625,83,11.921289443969727,505.3333333333333,63.833333333333336,26.46666666666664,28.058333333333337
77.44812213440392,11.964863295712087,8417,198.172390625,497,11.964862823486328,77.83333333333333,32.833333333333336,26.316666666666663,27.291666666666686
75.99928891955803,11.904949140210942,8418,55.48076953125,781,11.904949188232422,354.5,48.166666666666664,22.625,24.05000000000001
75.95026824687528,11.91584262302933,8419,51.3863515625,1199,11.91584300994873,474.3333333333333,62.833333333333336,21.208333333333314,22.558333333333337
75.99384217814884,11.904949140210942,8420,54.9542265625,790,11.904949188232422,354.5,48.166666666666664,22.625,24.05000000000001
77.49714280708668,11.926736105847722,8421,201.1726875,403,11.926735877990723,71.83333333333333,29.666666666666668,26.599999999999966,27.541666666666686
77.33374056481082,11.93762958866611,8422,185.429984375,670,11.937629699707031,78.5,34.666666666666664,25.04166666666663,26.125000000000057
76.99604259744073,11.932182847256916,8423,151.20790625,685,11.932183265686035,78,37.833333333333336,24.258333333333326,25.633333333333326
76.15179767901549,11.877715433164965,8424,69.4100078125,741,11.877715110778809,286.8333333333333,44.333333333333336,23.01666666666671,24.500000000000057
76.05375633364999,11.93762958866611,8425,62.4230859375,857,11.937629699707031,296.8333333333333,45.333333333333336,22.291666666666686,23.70833333333337
77.99824301673262,11.975756778530476,8426,194.403171875,0,11.975756645202637,130,39.666666666666664,26.916666666666686,27.09166666666664
76.53851631906835,11.975756778530476,8427,110.153796875,755,11.975756645202637,127.33333333333333,43.166666666666664,23.42500000000001,24.94999999999999
76.57119676752352,11.93762958866611,8428,110.883078125,801,11.937629699707031,136.5,46.166666666666664,23.100000000000023,24.591666666666697
76.43502823229363,11.894055657392551,8429,95.735359375,730,11.894055366516113,169.66666666666666,41.333333333333336,23.258333333333326,24.791666666666686
76.53851631906835,11.970310037121282,8430,109.8172578125,755,11.97031021118164,128.33333333333334,42.833333333333336,23.383333333333326,24.91666666666663
76.07554329928676,11.981203519939672,8431,66.8485859375,0,11.981203079223633,352.1666666666667,57.666666666666664,21.991666666666617,23.424999999999955
75.6997181420523,11.888608915983356,8432,27.206375,103,11.888608932495117,526.5,60.666666666666664,26.458333333333314,28.01666666666665
77.82394729163838,11.91584262302933,8433,212.560125,239,11.91584300994873,96.33333333333333,34.333333333333336,27.933333333333337,28.416666666666686
76.01018240237643,11.926736105847722,8434,57.66990234375,1171,11.926735877990723,405.5,56,20.558333333333337,21.866666666666674
77.3718677546752,11.948523071484502,8435,189.745828125,561,11.94852352142334,78,34.166666666666664,25.57499999999999,26.633333333333326
77.05595675294188,11.910395881620136,8436,156.18328125,717,11.910395622253418,82.83333333333333,39,24.183333333333337,25.499999999999943
77.78037336036482,11.981203519939672,8437,218.02234375,0,11.981203079223633,85.33333333333333,34.666666666666664,27.541666666666686,28.10833333333335
75.65614421077875,11.953969812893696,8438,28.6641875,52,11.953969955444336,523.6666666666666,61.833333333333336,26.71666666666664,28.28333333333336
75.72695184909828,11.899502398801745,8439,30.25912109375,86,11.899502754211426,454.6666666666667,56.333333333333336,26.491666666666674,28.058333333333337
76.51128261202237,11.904949140210942,8440,103.415984375,778,11.904949188232422,150.66666666666666,43.166666666666664,23.15833333333336,24.66666666666663
77.66054504936253,11.894055657392551,8441,216.100390625,571,11.894055366516113,111,45,25.258333333333326,25.883333333333326
77.15944483971658,11.986650261348867,8442,169.913296875,0,11.986650466918945,110.5,49.5,21.80833333333328,22.899999999999977
77.40999494453955,11.883162174574162,8443,190.52246875,670,11.883162498474121,105,45,24.53333333333336,25.500000000000057
75.98839543673964,11.926736105847722,8444,55.60425,1429,11.926735877990723,509.5,67.66666666666667,19.433333333333337,20.649999999999977
76.95791540757637,11.93762958866611,8445,147.715421875,694,11.937629699707031,77.5,37.833333333333336,24.208333333333314,25.59166666666664
75.8195464530546,11.948523071484502,8446,41.58303125,183,11.94852352142334,575.3333333333334,71.66666666666667,25.608333333333405,27.183333333333337
75.78141926319023,11.986650261348867,8447,41.150734375,0,11.986650466918945,555.6666666666666,67.5,26.008333333333326,27.599999999999966
75.80320622882701,11.943076330075307,8448,39.7930703125,190,11.943076133728027,560.6666666666666,70,26.01666666666671,27.599999999999966
77.86752122291193,11.93762958866611,8449,208.060515625,303,11.937629699707031,113.33333333333333,40.5,27.533333333333246,27.916666666666686
77.52982325554184,11.93762958866611,8450,204.9138125,388,11.937629699707031,83.66666666666667,34,26.76666666666665,27.67500000000001
75.85767364291897,11.877715433164965,8451,40.50566015625,124,11.877715110778809,447.8333333333333,62.166666666666664,26.258333333333326,27.849999999999966
76.65834463007063,11.910395881620136,8452,117.5930234375,764,11.910395622253418,93.5,36.5,23.39166666666665,24.875
77.01782956307751,11.975756778530476,8453,155.44046875,679,11.975756645202637,78,37.666666666666664,24.383333333333383,25.758333333333326
76.0428628508316,11.877715433164965,8454,58.51184765625,888,11.877715110778809,341.3333333333333,49.333333333333336,22.10833333333335,23.491666666666617
76.23349880015343,11.932182847256916,8455,79.94096875,700,11.932183265686035,221.16666666666666,40.666666666666664,23.35833333333329,24.866666666666674
77.56795044540621,11.932182847256916,8456,208.452,307,11.932183265686035,94.66666666666667,38.5,25.741666666666674,26.54166666666663
77.1485513568982,11.93762958866611,8457,166.653734375,1085,11.937629699707031,102.5,48.5,22.124999999999943,23.25
77.11587090844301,11.872268691755771,8458,160.653125,1214,11.872268676757813,106.66666666666667,52.5,21.216666666666697,22.350000000000023
76.94157518334877,11.964863295712087,8459,147.47553125,708,11.964862823486328,76.5,38,24.18333333333328,25.583333333333314
77.50803628990506,11.877715433164965,8460,200.04925,823,11.877715110778809,93.83333333333333,36.833333333333336,25.933333333333337,26.808333333333337
77.44812213440392,11.883162174574162,8461,194.308484375,448,11.883162498474121,76.33333333333333,33.166666666666664,26.025000000000034,27.01666666666671
77.0232763044867,11.932182847256916,8462,153.9030625,698,11.932183265686035,82.33333333333333,39.5,24.258333333333326,25.600000000000023
77.87296796432113,11.93762958866611,8463,207.47028125,323,11.937629699707031,113.33333333333333,40.5,27.533333333333246,27.916666666666686
77.18123180535336,11.904949140210942,8464,168.60259375,1444,11.904949188232422,119.66666666666667,54.166666666666664,20.09166666666664,21.099999999999966
75.66703769359714,11.981203519939672,8465,31.695119140625,0,11.981203079223633,510.3333333333333,61.166666666666664,26.683333333333337,28.28333333333336
76.23894554156261,11.899502398801745,8466,78.942421875,727,11.899502754211426,307.3333333333333,52.666666666666664,22.82499999999999,24.308333333333337
76.30430643847296,11.948523071484502,8467,87.7599765625,694,11.94852352142334,202.33333333333334,41.833333333333336,23.399999999999977,24.949999999999932
77.12131764985222,11.872268691755771,8468,161.208046875,1183,11.872268676757813,106,52,21.724999999999966,22.85833333333329
77.56250370399701,11.877715433164965,8469,205.520765625,714,11.877715110778809,112.5,43.833333333333336,24.90833333333336,25.650000000000034
75.9393747640569,11.926736105847722,8470,50.94075,1197,11.926735877990723,590.3333333333334,78.16666666666667,19.491666666666617,20.70833333333337
77.67688527359012,11.93762958866611,8471,219.586203125,258,11.937629699707031,84.83333333333333,34.333333333333336,27.708333333333314,28.416666666666686
77.1322111326706,11.926736105847722,8472,164.54471875,965,11.926735877990723,102,47.5,22.808333333333337,23.98333333333335
76.21715857592584,11.921289364438525,8473,77.8297578125,696,11.921289443969727,234.5,41.666666666666664,23.26666666666665,24.808333333333337
75.72695184909828,11.986650261348867,8474,36.75928125,0,11.986650466918945,515.5,62.666666666666664,26.55000000000001,28.14166666666671
77.49714280708668,11.964863295712087,8475,202.979796875,597,11.964862823486328,95.66666666666667,40,25.758333333333326,26.67500000000001
77.21391225380853,11.970310037121282,8476,174.625109375,1501,11.97031021118164,119.5,53.833333333333336,20.433333333333337,21.42500000000001
76.18447812747067,11.975756778530476,8477,77.05196875,0,11.975756645202637,237.16666666666666,43.666666666666664,22.866666666666674,24.35833333333329
76.96880889039475,11.910395881620136,8478,147.4989375,693,11.910395622253418,75.83333333333333,36.666666666666664,24.208333333333314,25.583333333333314
77.17033832253497,11.926736105847722,8479,168.38825,1226,11.926735877990723,110,49.666666666666664,21.51666666666671,22.583333333333314
77.74769291190965,11.93762958866611,8480,221.05003125,227,11.937629699707031,88.33333333333333,35,27.59166666666664,28.191666666666663
76.48949564638559,11.95941655430289,8481,104.7173046875,721,11.959416389465332,127,38.166666666666664,23.449999999999932,25.00833333333327
75.54176264118564,11.872268691755771,8482,13.661451171875,31,11.872268676757813,548,66.16666666666667,26.774999999999977,28.291666666666686
76.2552857657902,11.926736105847722,8483,81.9009609375,698,11.926735877990723,217.33333333333334,40.833333333333336,23.333333333333314,24.875
77.6823320149993,11.981203519939672,8484,222.051390625,0,11.981203079223633,80.5,33,27.708333333333314,28.433333333333337
75.77597252178104,11.95941655430289,8485,38.64873046875,67,11.959416389465332,497.6666666666667,61.833333333333336,26.633333333333326,28.274999999999977
76.96880889039475,11.888608915983356,8486,146.507671875,705,11.888608932495117,77.66666666666667,37.166666666666664,24.125000000000057,25.508333333333326
76.21171183451663,11.872268691755771,8487,74.7188046875,697,11.872268676757813,274.8333333333333,43.666666666666664,23.241666666666617,24.749999999999943
76.44047497370283,11.953969812893696,8488,100.0080859375,719,11.953969955444336,157,42.5,23.39166666666671,24.941666666666663
75.79231274600862,11.948523071484502,8489,39.2264921875,149,11.94852352142334,550.1666666666666,69,26.249999999999943,27.849999999999966
76.2552857657902,11.964863295712087,8490,83.583046875,724,11.964862823486328,204.83333333333334,41,23.216666666666697,24.758333333333326
77.73679942909126,11.888608915983356,8491,221.789703125,246,11.888608932495117,88.66666666666667,33.666666666666664,27.774999999999977,28.383333333333383
77.1322111326706,11.986650261348867,8492,167.213109375,0,11.986650466918945,105.5,48.666666666666664,22.741666666666674,23.90833333333336
76.17358464465228,11.93762958866611,8493,74.2225078125,756,11.937629699707031,251,43.166666666666664,22.883333333333326,24.400000000000034
77.64420482513493,11.910395881620136,8494,215.135234375,804,11.910395622253418,122.33333333333333,46.166666666666664,25.499999999999943,26.183333333333337
76.10822374774193,11.904949140210942,8495,66.2475859375,808,11.904949188232422,357.6666666666667,52.166666666666664,22.67500000000001,24.14166666666671
77.98190279250504,11.964863295712087,8496,196.016203125,0,11.964862823486328,136.5,43.666666666666664,26.600000000000023,26.774999999999977
77.03961652871429,11.986650261348867,8497,158.1045625,0,11.986650466918945,76.66666666666667,37,24.46666666666664,25.808333333333337
75.76507903896264,11.926736105847722,8498,35.395328125,89,11.926735877990723,480.5,60.833333333333336,26.51666666666671,28.125000000000057
77.28471989212807,11.888608915983356,8499,178.470015625,930,11.888608932495117,88.5,41,23.31666666666672,24.35833333333329
77.1322111326706,11.975756778530476,8500,166.71128125,1076,11.975756645202637,105.33333333333333,48.833333333333336,22.441666666666663,23.60833333333335
76.46226193933961,11.953969812893696,8501,101.9398125,751,11.953969955444336,163.16666666666666,46.5,23.241666666666617,24.76666666666665
75.68882465923392,11.899502398801745,8502,27.158064453125,312,11.899502754211426,505.8333333333333,61.166666666666664,26.57499999999999,28.14166666666671
76.32609340410974,11.932182847256916,8503,88.590109375,708,11.932183265686035,227.33333333333334,47.166666666666664,23.308333333333337,24.816666666666663
75.80320622882701,11.95941655430289,8504,40.910875,88,11.959416389465332,514.1666666666666,64.16666666666667,26.499999999999943,28.149999999999977
76.88710776925683,11.943076330075307,8505,141.0920625,732,11.943076133728027,79.83333333333333,39.333333333333336,23.850000000000023,25.275000000000034
76.24439228297182,11.926736105847722,8506,80.802046875,687,11.926735877990723,217.83333333333334,40.5,23.374999999999943,24.908333333333303
76.06464981646837,11.948523071484502,8507,64.03983984375,838,11.94852352142334,288.8333333333333,44.666666666666664,22.383333333333326,23.84166666666664
76.026522626604,11.877715433164965,8508,56.8715703125,865,11.877715110778809,370.1666666666667,50.833333333333336,22.133333333333383,23.54166666666663
77.73679942909126,11.921289364438525,8509,222.069296875,245,11.921289443969727,89.16666666666667,35.333333333333336,27.741666666666674,28.350000000000023
77.49714280708668,11.95941655430289,8510,202.717171875,452,11.959416389465332,95.66666666666667,40,25.758333333333326,26.67500000000001
77.07229697716946,11.926736105847722,8511,158.536828125,704,11.926735877990723,84.33333333333333,39.5,24.30833333333328,25.608333333333405
76.17903138606147,11.943076330075307,8512,75.0063828125,751,11.943076133728027,240.16666666666666,42,23.025000000000034,24.51666666666671
75.9393747640569,11.948523071484502,8513,52.18287890625,1404,11.94852352142334,604.6666666666666,80.83333333333333,19.26666666666671,20.474999999999966
77.66599179077173,11.948523071484502,8514,218.96746875,235,11.94852352142334,99,37.833333333333336,27.191666666666663,27.90833333333336
76.45681519793042,11.899502398801745,8515,98.0577109375,765,11.899502754211426,181.16666666666666,45.333333333333336,23.15833333333336,24.666666666666686
76.22260531733502,11.986650261348867,8516,81.323328125,0,11.986650466918945,213.83333333333334,42.166666666666664,23.03333333333336,24.54166666666663
77.31195359917405,11.932182847256916,8517,182.994015625,846,11.932183265686035,87,38.666666666666664,24.46666666666664,25.558333333333337
76.40234778383847,11.975756778530476,8518,98.1237578125,690,11.975756645202637,172,45.333333333333336,23.366666666666674,24.933333333333337
76.31519992129135,11.953969812893696,8519,89.0874609375,689,11.953969955444336,193.16666666666666,41.333333333333336,23.433333333333337,24.975000000000023
76.88710776925683,11.883162174574162,8520,138.14771875,819,11.883162498474121,93.16666666666667,43.833333333333336,23.433333333333337,24.78333333333336
75.51997567554886,11.932182847256916,8521,16.1502392578125,69,11.932183265686035,562.1666666666666,65.5,26.666666666666686,28.191666666666663
76.28251947283617,11.888608915983356,8522,81.8642265625,743,11.888608932495117,244.83333333333334,44.333333333333336,23.09166666666664,24.616666666666674
75.55810286541323,11.899502398801745,8523,17.0925703125,21,11.899502754211426,529.1666666666666,62.333333333333336,26.73333333333329,28.21666666666664
76.69102507852581,11.986650261348867,8524,124.89665625,0,11.986650466918945,85.33333333333333,35.833333333333336,23.57499999999999,25.083333333333314
77.03961652871429,11.91584262302933,8525,154.788984375,725,11.91584300994873,84.33333333333333,40,24.14166666666665,25.458333333333314
77.82939403304758,11.877715433164965,8526,211.644078125,239,11.877715110778809,97,33.5,27.95833333333337,28.42500000000001
75.53086915836725,11.899502398801745,8527,14.903892578125,36,11.899502754211426,519.5,61.833333333333336,26.875000000000057,28.366666666666674
75.80865297023621,11.943076330075307,8528,40.268515625,190,11.943076133728027,567.6666666666666,70.66666666666667,25.758333333333326,27.316666666666663
77.2465927022637,11.981203519939672,8529,178.375703125,0,11.981203079223633,77.66666666666667,34.666666666666664,24.09166666666664,25.241666666666674
